Time (seconds), Duration (seconds),pred_unlabelled,pred_other,pred_good,pred_broken,pred_heavyload
0.00000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00000
0.14000,0.52194,0.00000,0.99996,0.00003,0.00000,0.00000
0.28000,0.52194,0.00000,0.99998,0.00002,0.00000,0.00000
0.42000,0.52194,0.00000,0.99992,0.00006,0.00000,0.00002
0.56000,0.52194,0.00000,0.99988,0.00008,0.00001,0.00003
0.70000,0.52194,0.00000,0.99981,0.00014,0.00002,0.00004
0.84000,0.52194,0.00000,0.99975,0.00019,0.00002,0.00004
0.98000,0.52194,0.00000,0.99978,0.00018,0.00001,0.00004
1.12000,0.52194,0.00000,0.99710,0.00204,0.00005,0.00081
1.26000,0.52194,0.00001,0.98919,0.00813,0.00008,0.00259
1.40000,0.52194,0.00003,0.98652,0.01223,0.00011,0.00112
1.54000,0.52194,0.00001,0.99426,0.00401,0.00004,0.00168
1.68000,0.52194,0.00000,0.99512,0.00129,0.00002,0.00356
1.82000,0.52194,0.00001,0.98865,0.00437,0.00004,0.00693
1.96000,0.52194,0.00002,0.97719,0.01937,0.00009,0.00333
2.10000,0.52194,0.00002,0.97156,0.02648,0.00013,0.00180
2.24000,0.52194,0.00001,0.99594,0.00295,0.00008,0.00103
2.38000,0.52194,0.00000,0.99897,0.00070,0.00005,0.00028
2.52000,0.52194,0.00000,0.99986,0.00009,0.00002,0.00002
2.66000,0.52194,0.00000,0.99995,0.00003,0.00001,0.00001
2.80000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
2.94000,0.52194,0.00000,0.99998,0.00002,0.00000,0.00000
3.08000,0.52194,0.00000,0.99995,0.00003,0.00001,0.00001
3.22000,0.52194,0.00000,0.99971,0.00023,0.00003,0.00003
3.36000,0.52194,0.00000,0.99961,0.00030,0.00006,0.00004
3.50000,0.52194,0.00000,0.99978,0.00018,0.00002,0.00002
3.64000,0.52194,0.00000,0.99961,0.00028,0.00004,0.00006
3.78000,0.52194,0.00000,0.99987,0.00009,0.00002,0.00002
3.92000,0.52194,0.00000,0.99989,0.00009,0.00001,0.00001
4.06000,0.52194,0.00000,0.99989,0.00007,0.00000,0.00003
4.20000,0.52194,0.00000,0.99986,0.00010,0.00000,0.00004
4.34000,0.52194,0.00000,0.99917,0.00060,0.00002,0.00020
4.48000,0.52194,0.00000,0.99929,0.00058,0.00002,0.00011
4.62000,0.52194,0.00000,0.99945,0.00044,0.00004,0.00007
4.76000,0.52194,0.00000,0.99953,0.00040,0.00003,0.00004
4.90000,0.52194,0.00000,0.99977,0.00017,0.00003,0.00003
5.04000,0.52194,0.00000,0.99984,0.00012,0.00002,0.00002
5.18000,0.52194,0.00000,0.99984,0.00012,0.00001,0.00002
5.32000,0.52194,0.00000,0.99986,0.00011,0.00001,0.00002
5.46000,0.52194,0.00000,0.99991,0.00007,0.00001,0.00002
5.60000,0.52194,0.00000,0.99993,0.00006,0.00001,0.00001
5.74000,0.52194,0.00000,0.99997,0.00003,0.00000,0.00000
5.88000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
6.02000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
6.16000,0.52194,0.00000,0.99998,0.00002,0.00000,0.00000
6.30000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
6.44000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
6.58000,0.52194,0.00000,0.99997,0.00002,0.00000,0.00000
6.72000,0.52194,0.00000,0.99996,0.00003,0.00001,0.00001
6.86000,0.52194,0.00000,0.99996,0.00003,0.00001,0.00000
7.00000,0.52194,0.00000,0.99998,0.00002,0.00000,0.00000
7.14000,0.52194,0.00000,0.99998,0.00001,0.00000,0.00000
