Time (seconds), Duration (seconds),pred_unlabelled,pred_other,pred_good,pred_broken,pred_heavyload
0.00000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
0.14000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
0.28000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
0.42000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
0.56000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
0.70000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
0.84000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
0.98000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
1.12000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
1.26000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
1.54000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
1.68000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
1.82000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
1.96000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
2.10000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
2.24000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
2.38000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
2.52000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
2.66000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
2.80000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
2.94000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
3.08000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
3.22000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
3.36000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
3.64000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
3.78000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
3.92000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
4.06000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
4.20000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
4.34000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
4.48000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
4.62000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
4.76000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
5.04000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
5.18000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
5.32000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
5.46000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
5.74000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
5.88000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
6.02000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
6.16000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
6.30000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
6.44000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
6.58000,0.52194,0.00000,0.99999,0.00000,0.00000,0.00000
6.72000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
6.86000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
7.00000,0.52194,0.00000,0.99999,0.00001,0.00000,0.00000
7.14000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
