Time (seconds), Duration (seconds),pred_unlabelled,pred_other,pred_good,pred_broken,pred_heavyload
0.00000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
0.14000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
0.28000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
0.42000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
0.56000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
0.70000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
0.84000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
0.98000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
1.12000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
1.26000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
1.54000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
1.68000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
1.82000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
1.96000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
2.10000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
2.24000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
2.38000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
2.52000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
2.66000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
2.80000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
2.94000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
3.08000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
3.22000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
3.36000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
3.64000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
3.78000,0.52194,0.00000,1.00000,0.00000,0.00000,0.00000
