Time (seconds), Duration (seconds),pred_unlabelled,pred_broken,pred_good,pred_heavyload,pred_other
0.00000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
0.14000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
0.28000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
0.42000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
0.56000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
0.70000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
0.84000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
0.98000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
1.12000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
1.26000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
1.40000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
1.54000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
1.68000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
1.82000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
1.96000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
2.10000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
2.24000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
2.38000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
2.52000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
2.66000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
2.80000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
2.94000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
3.08000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
3.22000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000
